root,slot,base,base_target,operation,final_target
v30op_repne,0x95,upd9002op_repne,_xchg_ax_bp,base,_xchg_ax_bp
v30op_repne,0x96,upd9002op_repne,_xchg_ax_si,base,_xchg_ax_si
v30op_repne,0x97,upd9002op_repne,_xchg_ax_di,base,_xchg_ax_di
v30op_repne,0x98,upd9002op_repne,_cbw,base,_cbw
v30op_repne,0x99,upd9002op_repne,_cwd,base,_cwd
v30op_repne,0x9a,upd9002op_repne,_call_far,base,_call_far
v30op_repne,0x9b,upd9002op_repne,_wait,base,_wait
v30op_repne,0x9c,upd9002op_repne,_pushf,patch,v30_pushf
v30op_repne,0x9d,upd9002op_repne,_popf,patch,v30_popf
v30op_repne,0x9e,upd9002op_repne,_sahf,base,_sahf
v30op_repne,0x9f,upd9002op_repne,_lahf,base,_lahf
v30op_repne,0xa0,upd9002op_repne,_mov_al_m8,base,_mov_al_m8
v30op_repne,0xa1,upd9002op_repne,_mov_ax_m16,base,_mov_ax_m16
v30op_repne,0xa2,upd9002op_repne,_mov_m8_al,base,_mov_m8_al
v30op_repne,0xa3,upd9002op_repne,_mov_m16_ax,base,_mov_m16_ax
v30op_repne,0xa4,upd9002op_repne,upd9002_rep_movsb,base,upd9002_rep_movsb
v30op_repne,0xa5,upd9002op_repne,upd9002_rep_movsw,base,upd9002_rep_movsw
v30op_repne,0xa6,upd9002op_repne,upd9002_repne_cmpsb,base,upd9002_repne_cmpsb
v30op_repne,0xa7,upd9002op_repne,upd9002_repne_cmpsw,base,upd9002_repne_cmpsw
v30op_repne,0xa8,upd9002op_repne,_test_al_data8,base,_test_al_data8
v30op_repne,0xa9,upd9002op_repne,_test_ax_data16,base,_test_ax_data16
v30op_repne,0xaa,upd9002op_repne,upd9002_rep_stosb,base,upd9002_rep_stosb
v30op_repne,0xab,upd9002op_repne,upd9002_rep_stosw,base,upd9002_rep_stosw
v30op_repne,0xac,upd9002op_repne,upd9002_rep_lodsb,base,upd9002_rep_lodsb
v30op_repne,0xad,upd9002op_repne,upd9002_rep_lodsw,base,upd9002_rep_lodsw
v30op_repne,0xae,upd9002op_repne,upd9002_repne_scasb,base,upd9002_repne_scasb
v30op_repne,0xaf,upd9002op_repne,upd9002_repne_scasw,base,upd9002_repne_scasw
v30op_repne,0xb0,upd9002op_repne,_mov_al_imm,base,_mov_al_imm
v30op_repne,0xb1,upd9002op_repne,_mov_cl_imm,base,_mov_cl_imm
v30op_repne,0xb2,upd9002op_repne,_mov_dl_imm,base,_mov_dl_imm
v30op_repne,0xb3,upd9002op_repne,_mov_bl_imm,base,_mov_bl_imm
v30op_repne,0xb4,upd9002op_repne,_mov_ah_imm,base,_mov_ah_imm
v30op_repne,0xb5,upd9002op_repne,_mov_ch_imm,base,_mov_ch_imm
v30op_repne,0xb6,upd9002op_repne,_mov_dh_imm,base,_mov_dh_imm
v30op_repne,0xb7,upd9002op_repne,_mov_bh_imm,base,_mov_bh_imm
v30op_repne,0xb8,upd9002op_repne,_mov_ax_imm,base,_mov_ax_imm
v30op_repne,0xb9,upd9002op_repne,_mov_cx_imm,base,_mov_cx_imm
v30op_repne,0xba,upd9002op_repne,_mov_dx_imm,base,_mov_dx_imm
v30op_repne,0xbb,upd9002op_repne,_mov_bx_imm,base,_mov_bx_imm
v30op_repne,0xbc,upd9002op_repne,_mov_sp_imm,base,_mov_sp_imm
v30op_repne,0xbd,upd9002op_repne,_mov_bp_imm,base,_mov_bp_imm
v30op_repne,0xbe,upd9002op_repne,_mov_si_imm,base,_mov_si_imm
v30op_repne,0xbf,upd9002op_repne,_mov_di_imm,base,_mov_di_imm
v30op_repne,0xc0,upd9002op_repne,_shift_ea8_data8,patch,v30shift_ea8_data8
v30op_repne,0xc1,upd9002op_repne,_shift_ea16_data8,patch,v30shift_ea16_data8
v30op_repne,0xc2,upd9002op_repne,_ret_near_data16,base,_ret_near_data16
v30op_repne,0xc3,upd9002op_repne,_ret_near,base,_ret_near
v30op_repne,0xc4,upd9002op_repne,_les_r16_ea,base,_les_r16_ea
v30op_repne,0xc5,upd9002op_repne,_lds_r16_ea,base,_lds_r16_ea
v30op_repne,0xc6,upd9002op_repne,_mov_ea8_data8,base,_mov_ea8_data8
v30op_repne,0xc7,upd9002op_repne,_mov_ea16_data16,base,_mov_ea16_data16
v30op_repne,0xc8,upd9002op_repne,_enter,base,_enter
v30op_repne,0xc9,upd9002op_repne,fleave,base,fleave
v30op_repne,0xca,upd9002op_repne,_ret_far_data16,base,_ret_far_data16
v30op_repne,0xcb,upd9002op_repne,_ret_far,base,_ret_far
v30op_repne,0xcc,upd9002op_repne,_int_03,base,_int_03
v30op_repne,0xcd,upd9002op_repne,_int_data8,base,_int_data8
v30op_repne,0xce,upd9002op_repne,_into,base,_into
v30op_repne,0xcf,upd9002op_repne,_iret,patch,v30_iret
v30op_repne,0xd0,upd9002op_repne,_shift_ea8_1,base,_shift_ea8_1
v30op_repne,0xd1,upd9002op_repne,_shift_ea16_1,base,_shift_ea16_1
v30op_repne,0xd2,upd9002op_repne,_shift_ea8_cl,patch,v30shift_ea8_cl
v30op_repne,0xd3,upd9002op_repne,_shift_ea16_cl,patch,v30shift_ea16_cl
v30op_repne,0xd4,upd9002op_repne,_aam,patch,v30_aam
v30op_repne,0xd5,upd9002op_repne,_aad,patch,v30_aad
v30op_repne,0xd6,upd9002op_repne,_setalc,patch,v30_xlat
v30op_repne,0xd7,upd9002op_repne,_xlat,base,_xlat
v30op_repne,0xd8,upd9002op_repne,_esc,base,_esc
v30op_repne,0xd9,upd9002op_repne,_esc,base,_esc
v30op_repne,0xda,upd9002op_repne,_esc,base,_esc
v30op_repne,0xdb,upd9002op_repne,_esc,base,_esc
v30op_repne,0xdc,upd9002op_repne,_esc,base,_esc
v30op_repne,0xdd,upd9002op_repne,_esc,base,_esc
v30op_repne,0xde,upd9002op_repne,_esc,base,_esc
v30op_repne,0xdf,upd9002op_repne,_esc,base,_esc
v30op_repne,0xe0,upd9002op_repne,_loopnz,base,_loopnz
v30op_repne,0xe1,upd9002op_repne,_loopz,base,_loopz
v30op_repne,0xe2,upd9002op_repne,_loop,base,_loop
v30op_repne,0xe3,upd9002op_repne,_jcxz,base,_jcxz
v30op_repne,0xe4,upd9002op_repne,_in_al_data8,base,_in_al_data8
v30op_repne,0xe5,upd9002op_repne,_in_ax_data8,base,_in_ax_data8
v30op_repne,0xe6,upd9002op_repne,_out_data8_al,base,_out_data8_al
v30op_repne,0xe7,upd9002op_repne,_out_data8_ax,base,_out_data8_ax
v30op_repne,0xe8,upd9002op_repne,_call_near,base,_call_near
v30op_repne,0xe9,upd9002op_repne,_jmp_near,base,_jmp_near
v30op_repne,0xea,upd9002op_repne,_jmp_far,base,_jmp_far
v30op_repne,0xeb,upd9002op_repne,_jmp_short,base,_jmp_short
v30op_repne,0xec,upd9002op_repne,_in_al_dx,base,_in_al_dx
v30op_repne,0xed,upd9002op_repne,_in_ax_dx,base,_in_ax_dx
v30op_repne,0xee,upd9002op_repne,_out_dx_al,base,_out_dx_al
v30op_repne,0xef,upd9002op_repne,_out_dx_ax,base,_out_dx_ax
v30op_repne,0xf0,upd9002op_repne,_lock,base,_lock
v30op_repne,0xf1,upd9002op_repne,_lock,base,_lock
v30op_repne,0xf2,upd9002op_repne,_repne,patch,v30_repne
v30op_repne,0xf3,upd9002op_repne,_repe,patch,v30_repe
v30op_repne,0xf4,upd9002op_repne,_hlt,base,_hlt
v30op_repne,0xf5,upd9002op_repne,_cmc,base,_cmc
v30op_repne,0xf6,upd9002op_repne,_ope0xf6,patch,v30_ope0xf6
v30op_repne,0xf7,upd9002op_repne,_ope0xf7,patch,v30_ope0xf7
v30op_repne,0xf8,upd9002op_repne,_clc,base,_clc
v30op_repne,0xf9,upd9002op_repne,_stc,base,_stc
v30op_repne,0xfa,upd9002op_repne,_cli,base,_cli
v30op_repne,0xfb,upd9002op_repne,_sti,base,_sti
v30op_repne,0xfc,upd9002op_repne,_cld,base,_cld
v30op_repne,0xfd,upd9002op_repne,_std,base,_std
v30op_repne,0xfe,upd9002op_repne,_ope0xfe,base,_ope0xfe
v30op_repne,0xff,upd9002op_repne,_ope0xff,base,_ope0xff
v30op_repe,0x00,upd9002op_repe,_add_ea_r8,base,_add_ea_r8
v30op_repe,0x01,upd9002op_repe,_add_ea_r16,base,_add_ea_r16
v30op_repe,0x02,upd9002op_repe,_add_r8_ea,base,_add_r8_ea
v30op_repe,0x03,upd9002op_repe,_add_r16_ea,base,_add_r16_ea
v30op_repe,0x04,upd9002op_repe,_add_al_data8,base,_add_al_data8
v30op_repe,0x05,upd9002op_repe,_add_ax_data16,base,_add_ax_data16
v30op_repe,0x06,upd9002op_repe,_push_es,base,_push_es
v30op_repe,0x07,upd9002op_repe,_pop_es,base,_pop_es
v30op_repe,0x08,upd9002op_repe,_or_ea_r8,base,_or_ea_r8
v30op_repe,0x09,upd9002op_repe,_or_ea_r16,base,_or_ea_r16
v30op_repe,0x0a,upd9002op_repe,_or_r8_ea,base,_or_r8_ea
v30op_repe,0x0b,upd9002op_repe,_or_r16_ea,base,_or_r16_ea
v30op_repe,0x0c,upd9002op_repe,_or_al_data8,base,_or_al_data8
v30op_repe,0x0d,upd9002op_repe,_or_ax_data16,base,_or_ax_data16
v30op_repe,0x0e,upd9002op_repe,_push_cs,base,_push_cs
v30op_repe,0x0f,upd9002op_repe,_reserved,patch,v30_repe_0f_diagnostic_stop
v30op_repe,0x10,upd9002op_repe,_adc_ea_r8,base,_adc_ea_r8
v30op_repe,0x11,upd9002op_repe,_adc_ea_r16,base,_adc_ea_r16
v30op_repe,0x12,upd9002op_repe,_adc_r8_ea,base,_adc_r8_ea
v30op_repe,0x13,upd9002op_repe,_adc_r16_ea,base,_adc_r16_ea
v30op_repe,0x14,upd9002op_repe,_adc_al_data8,base,_adc_al_data8
v30op_repe,0x15,upd9002op_repe,_adc_ax_data16,base,_adc_ax_data16
v30op_repe,0x16,upd9002op_repe,_push_ss,base,_push_ss
v30op_repe,0x17,upd9002op_repe,_pop_ss,base,_pop_ss
v30op_repe,0x18,upd9002op_repe,_sbb_ea_r8,base,_sbb_ea_r8
v30op_repe,0x19,upd9002op_repe,_sbb_ea_r16,base,_sbb_ea_r16
v30op_repe,0x1a,upd9002op_repe,_sbb_r8_ea,base,_sbb_r8_ea
v30op_repe,0x1b,upd9002op_repe,_sbb_r16_ea,base,_sbb_r16_ea
v30op_repe,0x1c,upd9002op_repe,_sbb_al_data8,base,_sbb_al_data8
v30op_repe,0x1d,upd9002op_repe,_sbb_ax_data16,base,_sbb_ax_data16
v30op_repe,0x1e,upd9002op_repe,_push_ds,base,_push_ds
v30op_repe,0x1f,upd9002op_repe,_pop_ds,base,_pop_ds
v30op_repe,0x20,upd9002op_repe,_and_ea_r8,base,_and_ea_r8
v30op_repe,0x21,upd9002op_repe,_and_ea_r16,base,_and_ea_r16
v30op_repe,0x22,upd9002op_repe,_and_r8_ea,base,_and_r8_ea
v30op_repe,0x23,upd9002op_repe,_and_r16_ea,base,_and_r16_ea
v30op_repe,0x24,upd9002op_repe,_and_al_data8,base,_and_al_data8
v30op_repe,0x25,upd9002op_repe,_and_ax_data16,base,_and_ax_data16
v30op_repe,0x26,upd9002op_repe,_repe_segprefix_es,patch,v30repe_segprefix_es
v30op_repe,0x27,upd9002op_repe,_daa,base,_daa
v30op_repe,0x28,upd9002op_repe,_sub_ea_r8,base,_sub_ea_r8
v30op_repe,0x29,upd9002op_repe,_sub_ea_r16,base,_sub_ea_r16
v30op_repe,0x2a,upd9002op_repe,_sub_r8_ea,base,_sub_r8_ea
v30op_repe,0x2b,upd9002op_repe,_sub_r16_ea,base,_sub_r16_ea
v30op_repe,0x2c,upd9002op_repe,_sub_al_data8,base,_sub_al_data8
v30op_repe,0x2d,upd9002op_repe,_sub_ax_data16,base,_sub_ax_data16
v30op_repe,0x2e,upd9002op_repe,_repe_segprefix_cs,patch,v30repe_segprefix_cs
v30op_repe,0x2f,upd9002op_repe,_das,base,_das
v30op_repe,0x30,upd9002op_repe,_xor_ea_r8,base,_xor_ea_r8
v30op_repe,0x31,upd9002op_repe,_xor_ea_r16,base,_xor_ea_r16
v30op_repe,0x32,upd9002op_repe,_xor_r8_ea,base,_xor_r8_ea
v30op_repe,0x33,upd9002op_repe,_xor_r16_ea,base,_xor_r16_ea
v30op_repe,0x34,upd9002op_repe,_xor_al_data8,base,_xor_al_data8
v30op_repe,0x35,upd9002op_repe,_xor_ax_data16,base,_xor_ax_data16
v30op_repe,0x36,upd9002op_repe,_repe_segprefix_ss,patch,v30repe_segprefix_ss
v30op_repe,0x37,upd9002op_repe,_aaa,base,_aaa
v30op_repe,0x38,upd9002op_repe,_cmp_ea_r8,base,_cmp_ea_r8
v30op_repe,0x39,upd9002op_repe,_cmp_ea_r16,base,_cmp_ea_r16
v30op_repe,0x3a,upd9002op_repe,_cmp_r8_ea,base,_cmp_r8_ea
v30op_repe,0x3b,upd9002op_repe,_cmp_r16_ea,base,_cmp_r16_ea
v30op_repe,0x3c,upd9002op_repe,_cmp_al_data8,base,_cmp_al_data8
v30op_repe,0x3d,upd9002op_repe,_cmp_ax_data16,base,_cmp_ax_data16
v30op_repe,0x3e,upd9002op_repe,_repe_segprefix_ds,patch,v30repe_segprefix_ds
v30op_repe,0x3f,upd9002op_repe,_aas,base,_aas
v30op_repe,0x40,upd9002op_repe,_inc_ax,base,_inc_ax
v30op_repe,0x41,upd9002op_repe,_inc_cx,base,_inc_cx
v30op_repe,0x42,upd9002op_repe,_inc_dx,base,_inc_dx
v30op_repe,0x43,upd9002op_repe,_inc_bx,base,_inc_bx
v30op_repe,0x44,upd9002op_repe,_inc_sp,base,_inc_sp
v30op_repe,0x45,upd9002op_repe,_inc_bp,base,_inc_bp
v30op_repe,0x46,upd9002op_repe,_inc_si,base,_inc_si
v30op_repe,0x47,upd9002op_repe,_inc_di,base,_inc_di
v30op_repe,0x48,upd9002op_repe,_dec_ax,base,_dec_ax
v30op_repe,0x49,upd9002op_repe,_dec_cx,base,_dec_cx
v30op_repe,0x4a,upd9002op_repe,_dec_dx,base,_dec_dx
v30op_repe,0x4b,upd9002op_repe,_dec_bx,base,_dec_bx
v30op_repe,0x4c,upd9002op_repe,_dec_sp,base,_dec_sp
v30op_repe,0x4d,upd9002op_repe,_dec_bp,base,_dec_bp
v30op_repe,0x4e,upd9002op_repe,_dec_si,base,_dec_si
v30op_repe,0x4f,upd9002op_repe,_dec_di,base,_dec_di
v30op_repe,0x50,upd9002op_repe,_push_ax,base,_push_ax
v30op_repe,0x51,upd9002op_repe,_push_cx,base,_push_cx
v30op_repe,0x52,upd9002op_repe,_push_dx,base,_push_dx
v30op_repe,0x53,upd9002op_repe,_push_bx,base,_push_bx
v30op_repe,0x54,upd9002op_repe,_push_sp,patch,v30push_sp
v30op_repe,0x55,upd9002op_repe,_push_bp,base,_push_bp
v30op_repe,0x56,upd9002op_repe,_push_si,base,_push_si
v30op_repe,0x57,upd9002op_repe,_push_di,base,_push_di
v30op_repe,0x58,upd9002op_repe,_pop_ax,base,_pop_ax
v30op_repe,0x59,upd9002op_repe,_pop_cx,base,_pop_cx
v30op_repe,0x5a,upd9002op_repe,_pop_dx,base,_pop_dx
v30op_repe,0x5b,upd9002op_repe,_pop_bx,base,_pop_bx
v30op_repe,0x5c,upd9002op_repe,_pop_sp,base,_pop_sp
v30op_repe,0x5d,upd9002op_repe,_pop_bp,base,_pop_bp
v30op_repe,0x5e,upd9002op_repe,_pop_si,base,_pop_si
v30op_repe,0x5f,upd9002op_repe,_pop_di,base,_pop_di
v30op_repe,0x60,upd9002op_repe,_pusha,base,_pusha
v30op_repe,0x61,upd9002op_repe,_popa,base,_popa
v30op_repe,0x62,upd9002op_repe,_bound,base,_bound
v30op_repe,0x63,upd9002op_repe,_reserved,patch,v30_reserved
v30op_repe,0x64,upd9002op_repe,_reserved,patch,v30_repnc
v30op_repe,0x65,upd9002op_repe,_reserved,patch,v30_repc
v30op_repe,0x66,upd9002op_repe,_reserved,patch,v30_reserved
v30op_repe,0x67,upd9002op_repe,_reserved,patch,v30_reserved
v30op_repe,0x68,upd9002op_repe,_push_data16,base,_push_data16
v30op_repe,0x69,upd9002op_repe,_imul_reg_ea_data16,base,_imul_reg_ea_data16
v30op_repe,0x6a,upd9002op_repe,_push_data8,base,_push_data8
v30op_repe,0x6b,upd9002op_repe,_imul_reg_ea_data8,base,_imul_reg_ea_data8
v30op_repe,0x6c,upd9002op_repe,upd9002_rep_insb,base,upd9002_rep_insb
v30op_repe,0x6d,upd9002op_repe,upd9002_rep_insw,base,upd9002_rep_insw
v30op_repe,0x6e,upd9002op_repe,upd9002_rep_outsb,base,upd9002_rep_outsb
v30op_repe,0x6f,upd9002op_repe,upd9002_rep_outsb,base,upd9002_rep_outsb
v30op_repe,0x70,upd9002op_repe,_jo_short,base,_jo_short
v30op_repe,0x71,upd9002op_repe,_jno_short,base,_jno_short
v30op_repe,0x72,upd9002op_repe,_jc_short,base,_jc_short
v30op_repe,0x73,upd9002op_repe,_jnc_short,base,_jnc_short
v30op_repe,0x74,upd9002op_repe,_jz_short,base,_jz_short
v30op_repe,0x75,upd9002op_repe,_jnz_short,base,_jnz_short
v30op_repe,0x76,upd9002op_repe,_jna_short,base,_jna_short
v30op_repe,0x77,upd9002op_repe,_ja_short,base,_ja_short
v30op_repe,0x78,upd9002op_repe,_js_short,base,_js_short
v30op_repe,0x79,upd9002op_repe,_jns_short,base,_jns_short
v30op_repe,0x7a,upd9002op_repe,_jp_short,base,_jp_short
v30op_repe,0x7b,upd9002op_repe,_jnp_short,base,_jnp_short
v30op_repe,0x7c,upd9002op_repe,_jl_short,base,_jl_short
v30op_repe,0x7d,upd9002op_repe,_jnl_short,base,_jnl_short
v30op_repe,0x7e,upd9002op_repe,_jle_short,base,_jle_short
v30op_repe,0x7f,upd9002op_repe,_jnle_short,base,_jnle_short
v30op_repe,0x80,upd9002op_repe,_calc_ea8_i8,base,_calc_ea8_i8
v30op_repe,0x81,upd9002op_repe,_calc_ea16_i16,base,_calc_ea16_i16
v30op_repe,0x82,upd9002op_repe,_calc_ea8_i8,base,_calc_ea8_i8
v30op_repe,0x83,upd9002op_repe,_calc_ea16_i8,base,_calc_ea16_i8
v30op_repe,0x84,upd9002op_repe,_test_ea_r8,base,_test_ea_r8
v30op_repe,0x85,upd9002op_repe,_test_ea_r16,base,_test_ea_r16
v30op_repe,0x86,upd9002op_repe,_xchg_ea_r8,base,_xchg_ea_r8
v30op_repe,0x87,upd9002op_repe,_xchg_ea_r16,base,_xchg_ea_r16
v30op_repe,0x88,upd9002op_repe,_mov_ea_r8,base,_mov_ea_r8
v30op_repe,0x89,upd9002op_repe,_mov_ea_r16,base,_mov_ea_r16
v30op_repe,0x8a,upd9002op_repe,_mov_r8_ea,base,_mov_r8_ea
v30op_repe,0x8b,upd9002op_repe,_mov_r16_ea,base,_mov_r16_ea
v30op_repe,0x8c,upd9002op_repe,_mov_ea_seg,base,_mov_ea_seg
v30op_repe,0x8d,upd9002op_repe,_lea_r16_ea,base,_lea_r16_ea
v30op_repe,0x8e,upd9002op_repe,_reserved,patch,v30mov_seg_ea
v30op_repe,0x8f,upd9002op_repe,_pop_ea,base,_pop_ea
v30op_repe,0x90,upd9002op_repe,_nop,base,_nop
v30op_repe,0x91,upd9002op_repe,_xchg_ax_cx,base,_xchg_ax_cx
v30op_repe,0x92,upd9002op_repe,_xchg_ax_dx,base,_xchg_ax_dx
v30op_repe,0x93,upd9002op_repe,_xchg_ax_bx,base,_xchg_ax_bx
v30op_repe,0x94,upd9002op_repe,_xchg_ax_sp,base,_xchg_ax_sp
v30op_repe,0x95,upd9002op_repe,_xchg_ax_bp,base,_xchg_ax_bp
v30op_repe,0x96,upd9002op_repe,_xchg_ax_si,base,_xchg_ax_si
v30op_repe,0x97,upd9002op_repe,_xchg_ax_di,base,_xchg_ax_di
v30op_repe,0x98,upd9002op_repe,_cbw,base,_cbw
v30op_repe,0x99,upd9002op_repe,_cwd,base,_cwd
v30op_repe,0x9a,upd9002op_repe,_call_far,base,_call_far
v30op_repe,0x9b,upd9002op_repe,_wait,base,_wait
v30op_repe,0x9c,upd9002op_repe,_pushf,patch,v30_pushf
v30op_repe,0x9d,upd9002op_repe,_popf,patch,v30_popf
v30op_repe,0x9e,upd9002op_repe,_sahf,base,_sahf
v30op_repe,0x9f,upd9002op_repe,_lahf,base,_lahf
v30op_repe,0xa0,upd9002op_repe,_mov_al_m8,base,_mov_al_m8
v30op_repe,0xa1,upd9002op_repe,_mov_ax_m16,base,_mov_ax_m16
v30op_repe,0xa2,upd9002op_repe,_mov_m8_al,base,_mov_m8_al
v30op_repe,0xa3,upd9002op_repe,_mov_m16_ax,base,_mov_m16_ax
v30op_repe,0xa4,upd9002op_repe,upd9002_rep_movsb,base,upd9002_rep_movsb
v30op_repe,0xa5,upd9002op_repe,upd9002_rep_movsw,base,upd9002_rep_movsw
v30op_repe,0xa6,upd9002op_repe,upd9002_repe_cmpsb,base,upd9002_repe_cmpsb
v30op_repe,0xa7,upd9002op_repe,upd9002_repe_cmpsw,base,upd9002_repe_cmpsw
v30op_repe,0xa8,upd9002op_repe,_test_al_data8,base,_test_al_data8
v30op_repe,0xa9,upd9002op_repe,_test_ax_data16,base,_test_ax_data16
v30op_repe,0xaa,upd9002op_repe,upd9002_rep_stosb,base,upd9002_rep_stosb
v30op_repe,0xab,upd9002op_repe,upd9002_rep_stosw,base,upd9002_rep_stosw
v30op_repe,0xac,upd9002op_repe,upd9002_rep_lodsb,base,upd9002_rep_lodsb
v30op_repe,0xad,upd9002op_repe,upd9002_rep_lodsw,base,upd9002_rep_lodsw
v30op_repe,0xae,upd9002op_repe,upd9002_repe_scasb,base,upd9002_repe_scasb
v30op_repe,0xaf,upd9002op_repe,upd9002_repe_scasw,base,upd9002_repe_scasw
v30op_repe,0xb0,upd9002op_repe,_mov_al_imm,base,_mov_al_imm
v30op_repe,0xb1,upd9002op_repe,_mov_cl_imm,base,_mov_cl_imm
v30op_repe,0xb2,upd9002op_repe,_mov_dl_imm,base,_mov_dl_imm
v30op_repe,0xb3,upd9002op_repe,_mov_bl_imm,base,_mov_bl_imm
v30op_repe,0xb4,upd9002op_repe,_mov_ah_imm,base,_mov_ah_imm
v30op_repe,0xb5,upd9002op_repe,_mov_ch_imm,base,_mov_ch_imm
v30op_repe,0xb6,upd9002op_repe,_mov_dh_imm,base,_mov_dh_imm
v30op_repe,0xb7,upd9002op_repe,_mov_bh_imm,base,_mov_bh_imm
v30op_repe,0xb8,upd9002op_repe,_mov_ax_imm,base,_mov_ax_imm
v30op_repe,0xb9,upd9002op_repe,_mov_cx_imm,base,_mov_cx_imm
v30op_repe,0xba,upd9002op_repe,_mov_dx_imm,base,_mov_dx_imm
v30op_repe,0xbb,upd9002op_repe,_mov_bx_imm,base,_mov_bx_imm
v30op_repe,0xbc,upd9002op_repe,_mov_sp_imm,base,_mov_sp_imm
v30op_repe,0xbd,upd9002op_repe,_mov_bp_imm,base,_mov_bp_imm
v30op_repe,0xbe,upd9002op_repe,_mov_si_imm,base,_mov_si_imm
v30op_repe,0xbf,upd9002op_repe,_mov_di_imm,base,_mov_di_imm
v30op_repe,0xc0,upd9002op_repe,_shift_ea8_data8,patch,v30shift_ea8_data8
v30op_repe,0xc1,upd9002op_repe,_shift_ea16_data8,patch,v30shift_ea16_data8
v30op_repe,0xc2,upd9002op_repe,_ret_near_data16,base,_ret_near_data16
v30op_repe,0xc3,upd9002op_repe,_ret_near,base,_ret_near
v30op_repe,0xc4,upd9002op_repe,_les_r16_ea,base,_les_r16_ea
v30op_repe,0xc5,upd9002op_repe,_lds_r16_ea,base,_lds_r16_ea
v30op_repe,0xc6,upd9002op_repe,_mov_ea8_data8,base,_mov_ea8_data8
v30op_repe,0xc7,upd9002op_repe,_mov_ea16_data16,base,_mov_ea16_data16
v30op_repe,0xc8,upd9002op_repe,_enter,base,_enter
v30op_repe,0xc9,upd9002op_repe,fleave,base,fleave
v30op_repe,0xca,upd9002op_repe,_ret_far_data16,base,_ret_far_data16
v30op_repe,0xcb,upd9002op_repe,_ret_far,base,_ret_far
v30op_repe,0xcc,upd9002op_repe,_int_03,base,_int_03
v30op_repe,0xcd,upd9002op_repe,_int_data8,base,_int_data8
v30op_repe,0xce,upd9002op_repe,_into,base,_into
v30op_repe,0xcf,upd9002op_repe,_iret,patch,v30_iret
v30op_repe,0xd0,upd9002op_repe,_shift_ea8_1,base,_shift_ea8_1
v30op_repe,0xd1,upd9002op_repe,_shift_ea16_1,base,_shift_ea16_1
v30op_repe,0xd2,upd9002op_repe,_shift_ea8_cl,patch,v30shift_ea8_cl
v30op_repe,0xd3,upd9002op_repe,_shift_ea16_cl,patch,v30shift_ea16_cl
v30op_repe,0xd4,upd9002op_repe,_aam,patch,v30_aam
v30op_repe,0xd5,upd9002op_repe,_aad,patch,v30_aad
v30op_repe,0xd6,upd9002op_repe,_setalc,patch,v30_xlat
v30op_repe,0xd7,upd9002op_repe,_xlat,base,_xlat
v30op_repe,0xd8,upd9002op_repe,_esc,base,_esc
v30op_repe,0xd9,upd9002op_repe,_esc,base,_esc
v30op_repe,0xda,upd9002op_repe,_esc,base,_esc
v30op_repe,0xdb,upd9002op_repe,_esc,base,_esc
v30op_repe,0xdc,upd9002op_repe,_esc,base,_esc
v30op_repe,0xdd,upd9002op_repe,_esc,base,_esc
v30op_repe,0xde,upd9002op_repe,_esc,base,_esc
v30op_repe,0xdf,upd9002op_repe,_esc,base,_esc
v30op_repe,0xe0,upd9002op_repe,_loopnz,base,_loopnz
v30op_repe,0xe1,upd9002op_repe,_loopz,base,_loopz
v30op_repe,0xe2,upd9002op_repe,_loop,base,_loop
v30op_repe,0xe3,upd9002op_repe,_jcxz,base,_jcxz
v30op_repe,0xe4,upd9002op_repe,_in_al_data8,base,_in_al_data8
v30op_repe,0xe5,upd9002op_repe,_in_ax_data8,base,_in_ax_data8
v30op_repe,0xe6,upd9002op_repe,_out_data8_al,base,_out_data8_al
v30op_repe,0xe7,upd9002op_repe,_out_data8_ax,base,_out_data8_ax
v30op_repe,0xe8,upd9002op_repe,_call_near,base,_call_near
v30op_repe,0xe9,upd9002op_repe,_jmp_near,base,_jmp_near
v30op_repe,0xea,upd9002op_repe,_jmp_far,base,_jmp_far
v30op_repe,0xeb,upd9002op_repe,_jmp_short,base,_jmp_short
v30op_repe,0xec,upd9002op_repe,_in_al_dx,base,_in_al_dx
v30op_repe,0xed,upd9002op_repe,_in_ax_dx,base,_in_ax_dx
v30op_repe,0xee,upd9002op_repe,_out_dx_al,base,_out_dx_al
v30op_repe,0xef,upd9002op_repe,_out_dx_ax,base,_out_dx_ax
v30op_repe,0xf0,upd9002op_repe,_lock,base,_lock
v30op_repe,0xf1,upd9002op_repe,_lock,base,_lock
v30op_repe,0xf2,upd9002op_repe,_repne,patch,v30_repne
v30op_repe,0xf3,upd9002op_repe,_repe,patch,v30_repe
v30op_repe,0xf4,upd9002op_repe,_hlt,base,_hlt
v30op_repe,0xf5,upd9002op_repe,_cmc,base,_cmc
v30op_repe,0xf6,upd9002op_repe,_ope0xf6,patch,v30_ope0xf6
v30op_repe,0xf7,upd9002op_repe,_ope0xf7,patch,v30_ope0xf7
v30op_repe,0xf8,upd9002op_repe,_clc,base,_clc
v30op_repe,0xf9,upd9002op_repe,_stc,base,_stc
v30op_repe,0xfa,upd9002op_repe,_cli,base,_cli
v30op_repe,0xfb,upd9002op_repe,_sti,base,_sti
v30op_repe,0xfc,upd9002op_repe,_cld,base,_cld
v30op_repe,0xfd,upd9002op_repe,_std,base,_std
v30op_repe,0xfe,upd9002op_repe,_ope0xfe,base,_ope0xfe
